Transaction_Row,Prediction,Fraud_Probability,Fraud_Probability_Percent,Risk_Level
85,0,0.4914625406689253,49.14625406689253,Medium
86,0,0.49949365360172276,49.94936536017228,Medium
87,1,0.50849947150313,50.849947150313,Medium
88,1,0.5443314285598808,54.43314285598808,Medium
89,0,0.4802504537746907,48.02504537746907,Medium
90,1,0.5334642591097568,53.34642591097568,Medium
91,0,0.48564353300415747,48.564353300415746,Medium
92,0,0.49432232470272697,49.432232470272695,Medium
93,0,0.4698448664355191,46.98448664355191,Medium
94,1,0.5271696915818097,52.71696915818097,Medium
95,1,0.5366808546193046,53.66808546193046,Medium
96,1,0.5077479470283841,50.77479470283841,Medium
97,1,0.5041073970520306,50.410739705203056,Medium
98,0,0.49178357997856903,49.17835799785691,Medium
99,1,0.5114172361069063,51.141723610690626,Medium
100,1,0.5106504041102631,51.06504041102631,Medium
101,1,0.5408430689612956,54.08430689612956,Medium
102,1,0.5347430687032659,53.47430687032659,Medium
103,1,0.5441530333701123,54.41530333701123,Medium
104,0,0.4798644255128595,47.986442551285954,Medium
105,1,0.5430111452298888,54.30111452298888,Medium
106,0,0.4774259545643503,47.742595456435026,Medium
107,0,0.47343766191794723,47.34376619179472,Medium
108,0,0.4610681188213646,46.10681188213646,Medium
109,1,0.5102192190017721,51.02192190017721,Medium
110,0,0.43595789191704193,43.59578919170419,Medium
111,1,0.5087682387199681,50.87682387199681,Medium
112,0,0.48703311472213895,48.7033114722139,Medium
113,1,0.5057144808239379,50.571448082393786,Medium
114,1,0.5023615360904026,50.23615360904026,Medium
115,0,0.41402676120392845,41.40267612039285,Medium
116,0,0.46019518204679005,46.019518204679,Medium
117,0,0.484228872713372,48.4228872713372,Medium
118,1,0.5079560460299087,50.79560460299087,Medium
119,0,0.48425466788885024,48.425466788885025,Medium
120,0,0.47596095032503616,47.59609503250361,Medium
121,0,0.4741266697254883,47.41266697254883,Medium
122,0,0.4429221580193419,44.29221580193419,Medium
123,0,0.49218754341818355,49.218754341818354,Medium
124,1,0.5256021124311394,52.56021124311394,Medium
125,0,0.45112198422565575,45.11219842256558,Medium
126,0,0.4708291092040598,47.08291092040598,Medium
127,0,0.49690159023139907,49.690159023139906,Medium
128,0,0.4848783253423716,48.48783253423716,Medium
129,1,0.5074644251938777,50.74644251938777,Medium
130,1,0.5251490599940993,52.51490599940993,Medium
131,0,0.48576683486848876,48.57668348684888,Medium
132,0,0.4979224150746853,49.79224150746853,Medium
133,0,0.4853439713496362,48.53439713496362,Medium
134,0,0.49827072479246004,49.827072479246006,Medium
135,1,0.5190416357297732,51.904163572977325,Medium
136,0,0.4926812504335664,49.26812504335664,Medium
137,1,0.5038150204114356,50.381502041143555,Medium
138,0,0.481949592028024,48.1949592028024,Medium
139,1,0.5079204098253686,50.792040982536854,Medium
140,1,0.5174050621138347,51.740506211383476,Medium
141,0,0.49804166966581503,49.804166966581505,Medium
142,1,0.526764906736384,52.6764906736384,Medium
143,0,0.4964123330661004,49.64123330661004,Medium
144,0,0.494136904070744,49.4136904070744,Medium
145,1,0.5251004557417744,52.51004557417745,Medium
146,0,0.491963620777498,49.1963620777498,Medium
147,1,0.5035187564497573,50.35187564497573,Medium
148,0,0.4997295596017942,49.97295596017942,Medium
149,0,0.48633030888592743,48.63303088859274,Medium
150,1,0.505828624226098,50.5828624226098,Medium
151,0,0.4886555871568663,48.86555871568663,Medium
152,1,0.506393521290554,50.6393521290554,Medium
153,1,0.508278225248744,50.8278225248744,Medium
154,0,0.49110994203344505,49.110994203344504,Medium
155,1,0.5119754130282697,51.19754130282696,Medium
156,1,0.5030188991630258,50.30188991630258,Medium
157,0,0.4889685845596041,48.89685845596041,Medium
158,1,0.5031998637577115,50.31998637577115,Medium
159,0,0.47692915242871675,47.69291524287168,Medium
160,0,0.47084792370909223,47.08479237090922,Medium
161,0,0.47765546532423525,47.76554653242353,Medium
162,1,0.5133250360619315,51.33250360619315,Medium
163,1,0.5035210826610174,50.35210826610174,Medium
164,0,0.4874131104118174,48.74131104118174,Medium
165,1,0.5131282258169554,51.31282258169554,Medium
166,1,0.5188476220956335,51.88476220956335,Medium
167,1,0.526877777491348,52.6877777491348,Medium
168,0,0.499126133323708,49.912613332370796,Medium
169,0,0.42731923227351626,42.73192322735163,Medium
170,1,0.5154820448258972,51.548204482589725,Medium
171,0,0.483993787161962,48.3993787161962,Medium
172,0,0.495409526482138,49.540952648213796,Medium
173,1,0.5056287557654526,50.56287557654527,Medium
174,1,0.505675165513587,50.56751655135871,Medium
175,1,0.5236387917812494,52.36387917812494,Medium
176,1,0.5014259332932013,50.14259332932013,Medium
177,0,0.4922939109162922,49.22939109162922,Medium
178,1,0.5262687516679148,52.62687516679148,Medium
179,0,0.4908463579531446,49.084635795314455,Medium
180,1,0.5215037565932951,52.150375659329505,Medium
181,0,0.491207226261101,49.1207226261101,Medium
182,1,0.5277836667463167,52.77836667463167,Medium
183,0,0.48485783210031574,48.48578321003158,Medium
184,1,0.5197030531440037,51.97030531440036,Medium
185,0,0.48919481321882985,48.919481321882984,Medium
186,0,0.47239631163171575,47.23963116317157,Medium
187,0,0.48591823661114314,48.59182366111431,Medium
188,1,0.5183596722670648,51.83596722670648,Medium
189,1,0.5166599195437485,51.665991954374846,Medium
190,0,0.4955455552797296,49.55455552797296,Medium
191,1,0.5377007817594927,53.770078175949266,Medium
192,0,0.47389474617828403,47.389474617828405,Medium
193,1,0.5093549829628432,50.93549829628432,Medium
194,0,0.47847236765316453,47.84723676531645,Medium
195,0,0.4860642484931017,48.60642484931017,Medium
196,1,0.5161155150955077,51.611551509550765,Medium
197,1,0.5109491459478792,51.09491459478792,Medium
198,0,0.4992838655217296,49.92838655217296,Medium
199,1,0.5062316745493816,50.623167454938155,Medium
200,1,0.511300913321499,51.130091332149895,Medium
201,1,0.5674035812410887,56.740358124108866,Medium
202,1,0.5152916871320877,51.529168713208776,Medium
203,1,0.5281714900655585,52.81714900655585,Medium
204,0,0.4749295237263496,47.49295237263496,Medium
205,0,0.4945197421619111,49.45197421619111,Medium
206,1,0.5303317262503527,53.03317262503528,Medium
207,1,0.5127563588348787,51.275635883487865,Medium
208,1,0.5235304568222101,52.35304568222101,Medium
209,1,0.5009821781519923,50.098217815199234,Medium
210,0,0.4986551740518405,49.86551740518405,Medium
211,1,0.5449241968948986,54.49241968948986,Medium
212,1,0.5378927358619503,53.78927358619503,Medium
213,0,0.481510762240915,48.1510762240915,Medium
214,0,0.49154440914529646,49.154440914529644,Medium
215,0,0.4969475577021596,49.69475577021596,Medium
216,0,0.43137400698441936,43.13740069844194,Medium
217,0,0.4856199598071086,48.56199598071086,Medium
218,0,0.46809964398892856,46.80996439889286,Medium
219,0,0.4910334719306421,49.10334719306421,Medium
220,0,0.47691865020086477,47.691865020086475,Medium
221,0,0.4780583942611712,47.80583942611712,Medium
222,0,0.4778047832553075,47.78047832553075,Medium
223,0,0.4693184698881839,46.931846988818386,Medium
224,0,0.4940592801506468,49.40592801506468,Medium
225,0,0.49820359015140464,49.82035901514046,Medium
226,1,0.5080790458830402,50.80790458830402,Medium
227,0,0.4838106462687171,48.38106462687171,Medium
228,0,0.4877807930359611,48.77807930359611,Medium
229,0,0.4634317298234886,46.34317298234886,Medium
230,1,0.5391309586593086,53.91309586593086,Medium
231,1,0.52215409884567,52.215409884567,Medium
232,1,0.5025119502733701,50.25119502733701,Medium
233,0,0.4756017428221596,47.56017428221596,Medium
234,0,0.4799755067120177,47.99755067120177,Medium
235,1,0.5150110835761421,51.501108357614214,Medium
236,0,0.4750708806035783,47.50708806035783,Medium
237,0,0.49478595367971856,49.478595367971856,Medium
238,1,0.5104906348229172,51.04906348229172,Medium
239,0,0.4798092141586202,47.98092141586202,Medium
240,0,0.4786197314268505,47.86197314268505,Medium
241,1,0.5418478260839525,54.18478260839525,Medium
242,1,0.5251540053368877,52.51540053368877,Medium
243,1,0.523355963581207,52.335596358120696,Medium
244,1,0.5125167790222124,51.25167790222124,Medium
245,0,0.43748104881678535,43.748104881678536,Medium
246,0,0.49161789349625085,49.16178934962508,Medium
247,0,0.49560869484057735,49.56086948405773,Medium
248,1,0.5288308887232682,52.88308887232682,Medium
249,0,0.48976065275418196,48.97606527541819,Medium
250,0,0.4976227143726348,49.76227143726348,Medium
251,0,0.4838501972030472,48.385019720304726,Medium
252,0,0.4896195101857896,48.96195101857896,Medium
253,1,0.522627309519477,52.2627309519477,Medium
254,1,0.508491150530089,50.849115053008894,Medium
255,1,0.5252877827704857,52.52877827704857,Medium
256,1,0.5090210778513699,50.902107785136984,Medium
257,1,0.529575069087295,52.9575069087295,Medium
258,1,0.5017240483824136,50.172404838241356,Medium
259,1,0.5147848296326104,51.478482963261044,Medium
260,1,0.5447994062590523,54.47994062590523,Medium
261,1,0.5036799987376056,50.36799987376056,Medium
262,0,0.4701899491314964,47.01899491314964,Medium
263,0,0.46965956181352814,46.965956181352816,Medium
264,0,0.4913694976141738,49.136949761417384,Medium
265,0,0.485913875210623,48.5913875210623,Medium
266,1,0.5266196745866718,52.66196745866718,Medium
267,0,0.46451972023281013,46.451972023281016,Medium
268,1,0.5068421738060617,50.684217380606164,Medium
269,1,0.5221020809286512,52.210208092865116,Medium
270,1,0.5118675437174254,51.18675437174254,Medium
271,1,0.5181241948889351,51.81241948889351,Medium
272,1,0.5171566702535196,51.71566702535196,Medium
273,1,0.5158804643419975,51.588046434199754,Medium
274,1,0.5044110074230826,50.441100742308265,Medium
275,0,0.45159542572373035,45.159542572373034,Medium
276,0,0.49857027803862153,49.85702780386215,Medium
277,1,0.5047870821930883,50.478708219308835,Medium
278,1,0.5414762399128451,54.14762399128451,Medium
279,1,0.5010080894254255,50.10080894254255,Medium
280,0,0.4751943184079117,47.51943184079117,Medium
281,1,0.5234551683434948,52.34551683434948,Medium
282,0,0.480730506368291,48.0730506368291,Medium
283,1,0.5061556885451546,50.61556885451546,Medium
284,0,0.48929420853278244,48.929420853278245,Medium
285,1,0.5801505762574419,58.01505762574419,Medium
286,1,0.5141860295745619,51.418602957456194,Medium
287,1,0.5252106776095127,52.52106776095127,Medium
288,1,0.5294131881340843,52.94131881340844,Medium
289,0,0.43432419986835313,43.43241998683531,Medium
290,1,0.548024762200063,54.802476220006305,Medium
291,1,0.5274823317417061,52.74823317417061,Medium
292,0,0.42990658143103244,42.990658143103246,Medium
293,1,0.5223313121093106,52.23313121093106,Medium
294,1,0.5049206819778597,50.49206819778597,Medium
295,0,0.4655982293390483,46.55982293390483,Medium
296,1,0.5223619345802952,52.236193458029526,Medium
297,1,0.5147715150699306,51.47715150699306,Medium
298,0,0.43642750871405245,43.64275087140525,Medium
299,1,0.5359967400669139,53.59967400669139,Medium
300,1,0.5184065422746005,51.84065422746005,Medium
301,0,0.4887611230901873,48.87611230901873,Medium
302,1,0.5157320700929077,51.57320700929077,Medium
303,0,0.42916182166021516,42.916182166021514,Medium
304,0,0.48089245220672394,48.089245220672396,Medium
305,1,0.5490149005126036,54.90149005126036,Medium
306,0,0.48842651909445844,48.84265190944584,Medium
307,0,0.48696107834776714,48.69610783477671,Medium
308,1,0.5683606950541303,56.836069505413036,Medium
309,0,0.4838807786400471,48.38807786400471,Medium
310,1,0.5011603338577929,50.11603338577929,Medium
311,1,0.5132969713913651,51.32969713913651,Medium
312,0,0.49676164120332045,49.67616412033205,Medium
313,0,0.4704933467304242,47.049334673042424,Medium
314,0,0.49949576988277455,49.94957698827746,Medium
315,1,0.5163633660436108,51.63633660436108,Medium
316,1,0.5002360328044795,50.02360328044795,Medium
317,1,0.5178166976701454,51.781669767014535,Medium
318,0,0.4839350162220017,48.39350162220017,Medium
319,1,0.5306846002534943,53.06846002534943,Medium
320,0,0.48109732207020345,48.10973220702034,Medium
321,0,0.4787887628489813,47.87887628489813,Medium
322,0,0.43566166153700553,43.56616615370055,Medium
323,0,0.4662626195954017,46.62626195954017,Medium
324,0,0.4910471099182401,49.10471099182401,Medium
325,1,0.5347262754135595,53.472627541355955,Medium
326,0,0.4255285673604905,42.55285673604905,Medium
327,1,0.5198135758874064,51.98135758874064,Medium
328,0,0.4741260436610953,47.41260436610953,Medium
329,0,0.4737048946860715,47.370489468607154,Medium
330,0,0.4692717391682361,46.92717391682361,Medium
331,0,0.49495689637367046,49.49568963736704,Medium
332,0,0.4771262012637864,47.71262012637864,Medium
333,0,0.47021603677138074,47.021603677138074,Medium
334,0,0.46405861666160536,46.40586166616053,Medium
335,1,0.5134729881435722,51.347298814357224,Medium
336,1,0.5232083796576142,52.32083796576143,Medium
337,1,0.5188305773439639,51.88305773439639,Medium
338,1,0.5148803894947831,51.48803894947831,Medium
339,1,0.514766287594831,51.4766287594831,Medium
340,0,0.4977919154876899,49.77919154876899,Medium
341,1,0.5032657014852099,50.326570148520986,Medium
342,1,0.5305913993162924,53.05913993162924,Medium
343,1,0.5261858493059239,52.61858493059239,Medium
344,1,0.5106356352244581,51.06356352244581,Medium
345,0,0.429686527441639,42.9686527441639,Medium
346,0,0.47627573346965374,47.62757334696538,Medium
347,1,0.5166818754044018,51.66818754044018,Medium
348,1,0.5382763160894088,53.827631608940884,Medium
349,0,0.49333295966067725,49.33329596606772,Medium
350,1,0.5009634726117211,50.09634726117211,Medium
351,0,0.48041190248357263,48.04119024835726,Medium
352,1,0.5342035802907942,53.420358029079416,Medium
353,0,0.4877982030419767,48.77982030419767,Medium
354,0,0.49677264075918237,49.67726407591824,Medium
355,1,0.5124346732603408,51.24346732603408,Medium
356,1,0.5042750251849333,50.42750251849333,Medium
357,0,0.46575975333301955,46.575975333301955,Medium
358,1,0.5001363640415956,50.013636404159556,Medium
359,1,0.5352476608728519,53.524766087285194,Medium
360,0,0.4719623573941934,47.19623573941934,Medium
361,1,0.5460354459989698,54.60354459989698,Medium
362,0,0.47752060893216336,47.75206089321634,Medium
363,0,0.4976803985071887,49.76803985071887,Medium
364,0,0.4966652623334466,49.66652623334466,Medium
365,1,0.5127822463504782,51.27822463504782,Medium
366,1,0.515940486487449,51.594048648744895,Medium
367,1,0.5190909788446195,51.90909788446195,Medium
368,1,0.5217990114174405,52.17990114174405,Medium
369,0,0.46857793349006244,46.85779334900624,Medium
370,0,0.47482132049508335,47.48213204950834,Medium
371,0,0.49188055756159005,49.188055756159,Medium
372,1,0.5133956007429773,51.33956007429773,Medium
373,0,0.499251233161963,49.9251233161963,Medium
374,0,0.492086319610495,49.2086319610495,Medium
375,1,0.5100565690171593,51.00565690171594,Medium
376,0,0.48699605524662337,48.69960552466234,Medium
377,0,0.4710204119933657,47.10204119933657,Medium
378,0,0.48056915815123974,48.05691581512397,Medium
379,1,0.5091303968706988,50.91303968706988,Medium
380,0,0.450979714000307,45.0979714000307,Medium
381,1,0.5302361211110581,53.02361211110581,Medium
382,1,0.5005662134943846,50.05662134943846,Medium
383,0,0.4871824382161344,48.71824382161344,Medium
384,0,0.4973796303391335,49.73796303391335,Medium
385,1,0.554559008573535,55.4559008573535,Medium
386,1,0.5072255528357003,50.722555283570024,Medium
387,1,0.5234370977470588,52.343709774705886,Medium
388,0,0.4999336800900818,49.99336800900818,Medium
389,0,0.49056820496298476,49.05682049629848,Medium
390,0,0.49827028450014743,49.827028450014744,Medium
391,0,0.47272217376757786,47.27221737675779,Medium
392,1,0.5016162686173162,50.16162686173162,Medium
393,0,0.49158762828357583,49.15876282835758,Medium
394,1,0.5029202193791201,50.29202193791201,Medium
395,0,0.4789804667041127,47.89804667041127,Medium
396,1,0.5023203081049334,50.23203081049334,Medium
397,0,0.4800058582393853,48.00058582393853,Medium
398,1,0.5089829975420453,50.89829975420454,Medium
399,1,0.5178691818819311,51.78691818819311,Medium
400,0,0.4911983510200291,49.11983510200291,Medium
401,1,0.5138128684823687,51.381286848236876,Medium
402,0,0.47847028684519616,47.847028684519614,Medium
403,1,0.5415624539469844,54.156245394698445,Medium
404,0,0.4958658068278717,49.586580682787165,Medium
405,1,0.5188713531578942,51.88713531578942,Medium
406,1,0.508465662446992,50.8465662446992,Medium
407,0,0.4843372384972757,48.43372384972757,Medium
408,0,0.4928686812804313,49.28686812804313,Medium
409,0,0.4423386783619322,44.23386783619322,Medium
410,1,0.5593240233193159,55.932402331931584,Medium
411,1,0.515563661461334,51.556366146133406,Medium
412,1,0.5489175172068813,54.891751720688134,Medium
413,0,0.482444577646802,48.2444577646802,Medium
414,1,0.5296421586750943,52.96421586750944,Medium
415,1,0.5014104585907456,50.14104585907456,Medium
416,1,0.5191405735166899,51.91405735166899,Medium
417,0,0.498900112748434,49.890011274843395,Medium
418,0,0.4579007818803127,45.790078188031266,Medium
419,1,0.570161374006476,57.0161374006476,Medium
420,0,0.4951516583634774,49.51516583634774,Medium
421,1,0.5037455942256285,50.37455942256285,Medium
422,0,0.48960341282461217,48.960341282461215,Medium
423,1,0.5115481660675822,51.154816606758224,Medium
424,0,0.48796234831418767,48.796234831418765,Medium
425,0,0.49740675684099156,49.74067568409916,Medium
426,0,0.48470414697491604,48.470414697491606,Medium
427,1,0.5234520881584398,52.34520881584398,Medium
428,0,0.48085116130808414,48.085116130808416,Medium
429,0,0.49179083000724494,49.179083000724496,Medium
430,1,0.5192444695217221,51.92444695217221,Medium
431,0,0.4786649096475345,47.86649096475345,Medium
432,0,0.4853160781814947,48.53160781814947,Medium
433,1,0.5080777695278036,50.80777695278036,Medium
434,0,0.479174597399756,47.9174597399756,Medium
435,1,0.5125660534153098,51.25660534153098,Medium
436,0,0.49658413829048514,49.65841382904851,Medium
437,1,0.5016460976085164,50.16460976085164,Medium
438,1,0.536916364659803,53.691636465980295,Medium
439,1,0.532939893346564,53.2939893346564,Medium
440,1,0.5358234766322012,53.58234766322012,Medium
441,1,0.500110468302681,50.0110468302681,Medium
442,0,0.4814378969126609,48.14378969126609,Medium
443,0,0.4731831812263169,47.318318122631695,Medium
444,0,0.4822563425161111,48.22563425161111,Medium
445,1,0.5049109653087867,50.491096530878664,Medium
446,1,0.5079558888865495,50.795588888654954,Medium
447,1,0.5224784975444993,52.24784975444992,Medium
448,0,0.4834636934945525,48.34636934945525,Medium
449,1,0.5151290896437332,51.51290896437332,Medium
450,1,0.5078123373517224,50.781233735172236,Medium
451,1,0.506612073255267,50.6612073255267,Medium
452,0,0.4923008507849972,49.23008507849972,Medium
453,1,0.5150224732272174,51.502247322721736,Medium
454,1,0.5224219107457082,52.24219107457082,Medium
455,1,0.5186674746977715,51.86674746977715,Medium
456,1,0.5182680693436207,51.82680693436207,Medium
457,0,0.4544898693684478,45.44898693684478,Medium
458,1,0.5025446913328203,50.25446913328203,Medium
459,0,0.4814400808641215,48.14400808641215,Medium
460,0,0.46582539211133167,46.58253921113317,Medium
461,0,0.47288289214866425,47.288289214866424,Medium
462,1,0.5370787770430766,53.70787770430766,Medium
463,1,0.5361218022953957,53.612180229539575,Medium
464,0,0.44711908767662717,44.71190876766272,Medium
465,0,0.49421092698859775,49.42109269885977,Medium
466,1,0.5441143311849257,54.41143311849257,Medium
467,0,0.4323492753258694,43.234927532586944,Medium
468,1,0.5077481841083135,50.774818410831344,Medium
469,0,0.4838671026495695,48.38671026495695,Medium
470,0,0.4917884219951361,49.17884219951361,Medium
471,0,0.48988662875677963,48.98866287567796,Medium
472,1,0.5113491489298684,51.134914892986835,Medium
473,0,0.4977946546872223,49.77946546872223,Medium
474,1,0.5091916135397551,50.919161353975504,Medium
475,0,0.49106145917728605,49.106145917728604,Medium
476,1,0.5195358012061172,51.95358012061172,Medium
477,0,0.4930932249263484,49.30932249263484,Medium
478,1,0.5107686210186463,51.07686210186463,Medium
479,1,0.5506158684921444,55.061586849214436,Medium
480,0,0.49932151133070124,49.93215113307012,Medium
481,1,0.5157467658565246,51.574676585652455,Medium
482,1,0.5189978798192676,51.89978798192676,Medium
483,0,0.4952433541222402,49.52433541222402,Medium
484,0,0.49663618022894424,49.663618022894426,Medium
485,0,0.49208968866187014,49.208968866187014,Medium
486,0,0.46963734733695145,46.96373473369515,Medium
487,0,0.49346506946266977,49.34650694626698,Medium
488,0,0.4820765237848022,48.20765237848022,Medium
489,0,0.48776320352426866,48.776320352426865,Medium
490,0,0.4965172142040407,49.65172142040407,Medium
491,0,0.47906422678545063,47.90642267854506,Medium
492,0,0.49536001721329487,49.536001721329484,Medium
493,1,0.5357524493938143,53.57524493938143,Medium
494,1,0.5143608898206303,51.43608898206303,Medium
495,0,0.4999772804194945,49.99772804194945,Medium
496,0,0.46841133470484214,46.841133470484216,Medium
497,1,0.508169759333373,50.816975933337304,Medium
498,0,0.4981788269187515,49.81788269187515,Medium
499,1,0.5162515211025688,51.62515211025688,Medium
500,1,0.5029263306099048,50.292633060990475,Medium
501,1,0.5239534620430113,52.39534620430113,Medium
502,1,0.5241487158352223,52.41487158352223,Medium
503,1,0.5196225075400006,51.96225075400006,Medium
504,1,0.5171323500856164,51.71323500856164,Medium
505,1,0.5166336811716152,51.663368117161525,Medium
506,0,0.47794347445586766,47.794347445586766,Medium
507,0,0.4917135339029403,49.17135339029403,Medium
508,1,0.5030709135247721,50.30709135247721,Medium
509,0,0.4747138459012629,47.47138459012629,Medium
510,0,0.4950723090158063,49.50723090158063,Medium
511,1,0.5012622123181183,50.126221231811826,Medium
512,1,0.5068194925896493,50.681949258964934,Medium
513,1,0.5318478649112175,53.18478649112175,Medium
514,1,0.5080388371591946,50.80388371591946,Medium
515,1,0.5224063094151253,52.240630941512535,Medium
516,0,0.49084885540713136,49.08488554071314,Medium
517,0,0.4968689565804649,49.686895658046495,Medium
518,1,0.5177671451140058,51.77671451140058,Medium
519,1,0.5030188467081254,50.301884670812534,Medium
520,0,0.48499777839182434,48.499777839182435,Medium
521,0,0.49672560646990993,49.672560646990995,Medium
522,1,0.5483437842204198,54.834378422041986,Medium
523,1,0.5294675242980216,52.94675242980216,Medium
524,1,0.5534967146261957,55.34967146261957,Medium
525,0,0.49686885378151163,49.68688537815116,Medium
526,1,0.5003908363945266,50.03908363945266,Medium
527,0,0.4911188484207699,49.11188484207699,Medium
528,1,0.5016694409219437,50.16694409219436,Medium
529,1,0.5124073466410566,51.24073466410566,Medium
530,0,0.43745683051328227,43.74568305132823,Medium
531,0,0.45515645062527144,45.51564506252714,Medium
532,0,0.4878999967889319,48.789999678893196,Medium
533,0,0.48251680067636565,48.25168006763656,Medium
534,1,0.5263871100763688,52.638711007636886,Medium
535,0,0.4097002048375649,40.97002048375649,Medium
536,1,0.5382112288217159,53.82112288217159,Medium
537,0,0.48022757418767187,48.022757418767185,Medium
538,0,0.4996069237483086,49.96069237483086,Medium
539,0,0.49614649511792713,49.61464951179271,Medium
540,1,0.5359143420463485,53.591434204634844,Medium
541,1,0.5243620762305057,52.43620762305057,Medium
542,0,0.48600098100895944,48.60009810089594,Medium
543,1,0.5833111551770003,58.33111551770003,Medium
544,1,0.5318451640385166,53.18451640385165,Medium
545,0,0.49813979029443994,49.81397902944399,Medium
546,0,0.49076038074312334,49.076038074312336,Medium
547,1,0.5127790269549594,51.27790269549594,Medium
548,0,0.48683801081742883,48.683801081742885,Medium
549,0,0.4789231176342055,47.89231176342055,Medium
550,0,0.4937709876783192,49.37709876783192,Medium
551,1,0.5194545800115515,51.94545800115515,Medium
552,1,0.5103530019355975,51.03530019355975,Medium
553,1,0.5199518111900807,51.99518111900807,Medium
554,1,0.5022478972885364,50.22478972885364,Medium
555,0,0.4959554445570505,49.595544455705046,Medium
556,0,0.4780879617509448,47.80879617509448,Medium
557,0,0.49918200123566714,49.91820012356671,Medium
558,0,0.4669035073076735,46.69035073076735,Medium
