Spending_Deviation_Amount,User Device Recognition,Spending Pattern Deviation,Login Location Match,Known Threat Flag,Location_Deviation,Amount_Percent_of_Balance,Amount,Amount_to_Balance_Ratio,Account Balance,Transaction_Hour
0.0,1,0,1,0,0,323.90640149964446,0.8843117428094674,3.2390640149964445,-0.5725263641120615,1.0725372805238491
6919.33,1,1,1,0,0,209.21386024854107,0.6756776423497728,2.0921386024854107,0.2771408905971546,-0.0803218577762524
8512.87,0,1,1,0,0,702.4051948909206,1.2324988127901528,7.0240519489092055,-1.5271071818451143,1.6489668496738998
2794.03,1,1,1,0,0,263.46097632271267,-0.7658013129432845,2.6346097632271266,-1.657517220584117,1.5048594573863872
0.0,1,0,1,0,0,134.19461641487698,0.260492008655445,1.3419461641487698,1.106753673188633,-0.5126440346387905
0.0,1,0,1,0,0,85.1145909896891,-1.0258985846961122,0.851145909896891,-0.4971132826147895,-0.3685366423512778
0.0,1,0,1,0,0,256.0803445658726,1.122807620962747,2.5608034456587263,0.1862198210002493,-0.5126440346387905
0.0,1,0,1,0,0,66.11517449997743,-0.7187199189995261,0.6611517449997742,1.2436992827036608,-1.3772883883638667
0.0,1,0,1,0,0,458.55256679944495,0.0478989339239469,4.58552566799445,-1.6087458465717228,0.2078929267987729
0.0,1,0,1,0,0,37.94628255126431,-1.320508467995808,0.3794628255126431,0.1671814191744364,-1.233180996076354
1058.25,1,1,0,0,1,44.417069249915,-1.3723245575603022,0.44417069249915,-0.5191568414904479,-0.0803218577762524
0.0,0,0,1,0,0,114.95280176742315,-0.8621340240636256,1.1495280176742315,-0.6842854854586125,-1.3772883883638667
0.0,1,0,1,0,0,56.57373375682507,-1.0531187167149545,0.5657373375682507,0.4304211216696525,-1.5213957806513794
0.0,0,0,1,0,0,75.74215084922099,-0.9127970143256527,0.7574215084922099,0.1274513486071365,-0.3685366423512778
0.0,1,0,0,0,1,30.78727807141257,-1.3340102125556037,0.3078727807141257,0.6957532401050188,1.5048594573863872
7741.3,1,1,0,0,1,157.57409216739944,0.962893713152438,1.5757409216739944,1.6595992411779972,-1.3772883883638667
0.0,1,0,0,0,1,14.030332112868434,-1.579148641539155,0.1403033211286843,0.2914089285100316,1.2166446728113618
0.0,1,0,0,0,1,177.27358190638,0.0698916824382718,1.7727358190638,-0.0518506148568614,-0.9449662115013286
6761.82,1,1,0,0,1,237.73815760328807,0.620639863218992,2.3773815760328807,-0.1215978128618743,-0.3685366423512778
0.0,1,0,0,0,1,209.1712818147668,0.2229883274027836,2.091712818147667,-0.2555985406833571,-0.3685366423512778
0.0,1,0,0,0,1,30.60576842458288,-1.231894533721375,0.3060576842458288,1.5373263755395794,-0.6567514269263032
0.0,1,0,1,0,0,135.7238543062086,0.5342727254642142,1.357238543062086,1.5624095345258269,-0.6567514269263032
0.0,1,0,1,0,0,170.61018342584634,0.3317884879510102,1.7061018342584635,0.4248069027685083,-1.089073603788841
0.0,1,0,1,0,0,252.0573971301435,0.7241182957743181,2.520573971301435,-0.1595626765660846,1.6489668496738998
0.0,1,0,1,0,0,165.07007443117965,1.0910659419821098,1.6507007443117965,1.6588414938416465,1.3607520650988745
0.0,0,0,0,0,1,144.1145580292075,-0.3324665950761882,1.441145580292075,-0.1603032023720635,1.3607520650988745
0.0,1,0,1,0,0,297.3837513061651,-0.150986236069436,2.973837513061651,-1.2522171140535054,-0.9449662115013286
0.0,0,0,1,0,0,141.2863848758949,-0.8208006554306496,1.4128638487589489,-0.9637909233898124,-1.665503172938892
0.0,1,0,1,0,0,566.3921613700363,1.7017473325686303,5.663921613700363,-1.0723382293220587,1.6489668496738998
8733.54,1,1,1,0,0,221.0950019366452,1.3096062137220896,2.2109500193664515,0.8306667090361972,1.6489668496738998
0.0,0,0,0,0,1,166.44300419367138,-0.6742417340870948,1.6644300419367135,-0.9896748835383395,-0.0803218577762524
0.0,1,0,1,1,0,559.426440557578,0.4595553849046635,5.594264405575779,-1.6008669964267122,1.0725372805238491
7330.74,1,1,0,0,1,186.51146815250164,0.8194341829643018,1.8651146815250164,0.8137207231505346,-1.5213957806513794
0.0,1,0,1,0,0,102.80277821975332,-0.7035828699744139,1.0280277821975332,-0.081273599496754,-1.5213957806513794
0.0,1,0,1,0,0,21.06935142934512,-1.3777930436462442,0.2106935142934512,1.6902707867698312,0.2078929267987729
0.0,0,0,0,0,1,105.91658817301148,-0.6655096275511401,1.0591658817301148,-0.0658775513445362,-0.2244292500637651
1712.69,0,1,0,0,1,57.71082754042679,-1.1436474946795447,0.5771082754042679,-0.0152720843475657,-1.233180996076354
0.0,1,0,1,0,0,112.0291801760074,-0.0517917421347904,1.120291801760074,1.1474309279263712,1.0725372805238491
0.0,0,0,1,0,0,14.309773498109235,-1.5497131611634518,0.1430977349810923,0.7424235874120771,1.0725372805238491
0.0,1,0,0,0,1,192.5870983889774,0.4625883854941828,1.925870983889774,0.250344189338932,0.9284298882363364
0.0,0,0,1,0,0,522.1387127168937,1.5690151201337474,5.221387127168937,-1.0079899810885449,0.2078929267987729
0.0,1,0,1,0,0,59.94019291431907,-1.2826378915105436,0.5994019291431907,-0.6817366989636148,0.0637855345112602
0.0,1,0,1,0,0,99.56023687607096,-0.0143858996108232,0.9956023687607096,1.705675445687235,1.5048594573863872
0.0,1,0,1,0,0,295.25780106658,1.3667964448841414,2.9525780106658,0.0240446694908154,-0.5126440346387905
5853.72,1,1,1,0,0,229.5135444561633,0.3033279006219386,2.295135444561633,-0.3745304294296832,0.9284298882363364
1508.2,0,1,0,0,1,57.66921835687465,-1.215101214789083,0.5766921835687465,-0.3187585033212299,-0.2244292500637651
0.0,0,0,1,0,0,121.06856823093035,0.1705537573033298,1.2106856823093035,1.3223930657367238,1.5048594573863872
0.0,1,0,1,0,0,18.384837877930902,-1.4229421226982928,0.183848378779309,1.7072770480117945,-0.9449662115013286
0.0,1,0,0,0,1,408.9696639666008,1.4069976796565138,4.089696639666008,-0.6731862091341111,0.6402151036613111
0.0,0,0,0,0,1,152.00505825490208,-0.6794516463900592,1.5200505825490207,-0.8479502993451904,1.3607520650988745
0.0,0,0,0,0,1,89.66794533967253,-0.411555230264182,0.8966794533967253,1.0859414537345444,0.3520003190862856
0.0,1,0,0,0,1,74.27840503544077,-0.6402986837108391,0.7427840503544078,1.0846670604870452,-0.3685366423512778
0.0,1,0,1,0,0,196.58628431940213,-0.0930761914034192,1.9658628431940213,-0.5035885780345142,1.2166446728113618
0.0,1,0,0,0,1,160.95278065453095,0.1205861208630934,1.6095278065453096,0.2811793394692963,-0.2244292500637651
6810.09,1,1,1,0,0,184.96280422719977,0.6375065611978049,1.8496280422719973,0.5996743221618172,-0.800858819213816
0.0,0,0,1,0,0,100.98584878929432,0.0013940896314219,1.009858487892943,1.683812712880478,-1.3772883883638667
5166.1,1,1,1,0,0,107.08385585622932,0.0630569483909222,1.0708385585622933,1.5834370231095602,0.2078929267987729
0.0,1,0,1,0,0,17.089984883469825,-1.6702050497906318,0.1708998488346982,-1.533978572463386,-0.800858819213816
0.0,0,0,1,0,0,283.9966941605059,0.6713587613259875,2.8399669416050592,-0.4765077215251606,-1.233180996076354
9593.98,0,1,0,0,1,245.00188974125865,1.610264626999271,2.4500188974125865,0.8011748382748183,-0.800858819213816
0.0,1,0,1,0,0,311.6322246425065,0.1875252824914579,3.116322246425065,-1.0448182237882289,0.9284298882363364
0.0,0,0,1,0,0,53.181530425652525,-0.899644693796908,0.5318153042565252,1.333001528445635,0.6402151036613111
0.0,1,0,1,0,0,89.17110927013975,-0.4369932997246659,0.8917110927013975,1.036016237187252,-0.800858819213816
6410.0,1,1,1,0,0,183.7518633184268,0.4977055006147686,1.837518633184268,0.4330818481120661,-1.3772883883638667
0.0,1,0,1,0,0,96.43362043362043,-0.6075506635207764,0.9643362043362044,0.3285471587564046,-0.5126440346387905
6222.36,1,1,1,0,0,129.80909445558223,0.4321395754284331,1.2980909445558226,1.5568469802157974,0.4961077113737983
0.0,1,0,0,0,1,237.63668242515985,0.4411372442279861,2.376366824251598,-0.3066948212959186,1.3607520650988745
0.0,1,0,1,0,0,437.8080518762994,0.3622687461795543,4.378080518762994,-1.3862178418749884,1.2166446728113618
0.0,1,0,1,0,0,153.29796011125768,-0.657857241271132,1.5329796011125767,-0.8277666657496656,-0.800858819213816
0.0,1,0,0,0,1,332.2903785251093,1.3376055613301745,3.322903785251093,-0.2867781214211536,-0.800858819213816
0.0,1,0,1,0,0,95.87667418291416,-0.2370458806768893,0.9587667418291416,1.297680169653466,-0.5126440346387905
0.0,1,0,0,0,1,175.52961280915363,-0.4212936780095623,1.7552961280915365,-0.7164036396016618,-1.5213957806513794
0.0,1,0,1,0,0,184.2785414167633,0.2225934782476964,1.8427854141676336,0.0566019726583405,-0.3685366423512778
0.0,1,0,0,0,1,524.4027727183937,1.728754315928531,5.244027727183938,-0.9396721701043752,-0.9449662115013286
0.0,1,0,1,0,0,38.13840168297257,-1.3214763725618184,0.3813840168297257,0.1471355578218848,1.0725372805238491
695.1,1,1,1,0,0,25.185330115872084,-1.499217894436329,0.2518533011587208,-0.1941779526130168,-0.5126440346387905
0.0,1,0,0,0,1,348.48359304321355,1.1382836112979782,3.484835930432136,-0.5338554176626156,-1.089073603788841
0.0,1,0,1,0,0,261.30489836721097,-0.3720528435539112,2.6130489836721096,-1.278652163173924,1.6489668496738998
7820.68,1,1,0,0,1,452.3003429549648,0.990630992737235,4.523003429549648,-1.0818186817916289,-1.089073603788841
0.0,0,0,1,0,0,140.86788110141185,0.0115518462140629,1.4086788110141186,0.4970598334425901,-0.9449662115013286
0.0,1,0,1,0,0,64.99750331630209,-1.2918137665659326,0.6499750331630209,-0.8635013412707525,0.4961077113737983
5156.9,1,1,1,0,0,153.0132958284746,0.0598422473052563,1.530132958284746,0.3313284359114194,0.9284298882363364
0.0,1,0,0,0,1,290.98903330625507,0.7612236336315816,2.9098903330625507,-0.4507270905588632,-0.800858819213816
3921.94,0,1,0,0,1,289.1326624645214,-0.3716824540809976,2.8913266246452136,-1.4026902356754314,0.0637855345112602
9973.83,0,1,1,0,0,672.7800712319896,1.7429933451938433,6.727800712319897,-1.294168762038743,0.3520003190862856
0.0,1,0,1,0,0,54.70536901296036,-0.9469776730430228,0.5470536901296036,1.0110450181484203,1.2166446728113618
0.0,1,0,1,0,0,296.3167390700415,1.649490968725012,2.9631673907004146,0.249870597253713,1.3607520650988745
0.0,1,0,1,0,0,374.33098767280535,0.878741923754521,3.743309876728053,-0.8453584590242634,1.0725372805238491
0.0,0,0,1,0,0,64.64636985859487,-0.9718042504491682,0.6464636985859487,0.3656251136464769,1.3607520650988745
0.0,1,0,1,1,0,183.6678010786745,0.7603430850733343,1.836678010786745,0.7868379142404545,-0.5126440346387905
0.0,0,0,0,0,1,1.4879943160716305,-1.7163429988505534,0.0148799431607163,1.6953511382294553,-0.3685366423512778
0.0,1,0,1,0,0,107.01511719090357,-0.0254346874726433,1.0701511719090355,1.3823326021951063,0.3520003190862856
0.0,1,0,0,0,1,660.3524000103954,0.9215254021163568,6.6035240001039535,-1.57669657855016,-0.3685366423512778
0.0,1,0,1,0,0,303.07564685469674,-0.0697206891679971,3.0307564685469672,-1.2109026626920176,-1.3772883883638667
0.0,1,0,1,0,0,117.97948164146868,-0.5968757593721805,1.1797948164146868,-0.1786269106874547,-1.233180996076354
0.0,1,0,0,0,1,193.29427490463388,-0.0140085216572886,1.932942749046339,-0.3675815419247391,-0.6567514269263032
0.0,1,0,1,0,0,8.264673947754996,-1.6607146931072974,0.0826467394775499,-0.1439599700494073,1.6489668496738998
0.0,1,0,1,0,0,98.44155062488446,-0.1418942227814991,0.9844155062488446,1.435082149723342,0.0637855345112602
6086.65,1,1,0,0,1,406.51109671473125,0.3847192401745556,4.065110967147312,-1.2814162187985672,-0.6567514269263032
0.0,1,0,1,0,0,194.40364073067445,0.4073164922625982,1.944036407306744,0.1539208407882981,1.3607520650988745
0.0,1,0,1,0,0,80.96718423875485,-0.5262222202937483,0.8096718423875485,1.1298907992428884,-1.233180996076354
2008.78,1,1,1,0,0,73.66749547091483,-1.0401865333257716,0.7366749547091483,-0.2226968069083997,-1.5213957806513794
1067.02,0,1,1,0,0,26.19045281388681,-1.3692601088079883,0.2619045281388681,0.9373971435142384,0.0637855345112602
0.0,1,0,1,0,0,306.6402586455929,0.9655248761062488,3.0664025864559297,-0.3947485060859507,0.6402151036613111
8837.37,1,1,1,0,0,550.1864591439689,1.3458869108660738,5.5018645914396895,-1.187593321334046,-0.6567514269263032
0.0,1,0,1,0,0,121.37224881540966,-0.3404649111469365,1.213722488154097,0.2751087500133047,1.3607520650988745
0.0,1,0,1,0,0,174.593475421969,0.252703347003327,1.74593475421969,0.2448419103852033,-0.9449662115013286
0.0,0,0,0,0,1,116.58145311529704,-0.561318369972471,1.1658145311529704,-0.0747810825466577,1.0725372805238491
0.0,1,0,0,0,1,561.3817574970922,0.5852606800751183,5.613817574970922,-1.5490646330689148,-0.5126440346387905
0.0,0,0,1,0,0,125.85279181420668,0.0027987742362452,1.2585279181420668,0.8459249849454419,0.2078929267987729
0.0,0,0,0,0,1,31.35720675327728,-1.2386838426446882,0.3135720675327728,1.3855271960790396,1.6489668496738998
0.0,1,0,0,0,1,283.8650316235484,1.4650335169737088,2.8386503162354835,0.2134642820481332,1.6489668496738998
0.0,1,0,1,0,0,505.2211033274956,1.6448541118329705,5.052211033274956,-0.9186705138161992,-0.9449662115013286
0.0,1,0,0,0,1,143.24228031251226,0.421352855589901,1.4324228031251227,1.1512110538429394,-0.2244292500637651
0.0,1,0,1,0,0,159.18734624465466,0.2792805388050358,1.5918734624465467,0.5584718107477448,0.9284298882363364
0.0,1,0,1,0,0,202.0280000944354,-0.5460520340558701,2.020280000944354,-1.1117927554034128,-1.089073603788841
0.0,1,0,1,0,0,299.89465586427235,1.2819178535016391,2.998946558642724,-0.0858200835148583,-1.089073603788841
0.0,1,0,1,0,0,210.1022166523068,-0.242444481956621,2.101022166523068,-0.8117592532692559,0.7843224959488238
2235.48,1,1,0,0,1,118.60442907014996,-0.9609721054865996,1.1860442907014994,-0.9477232355531022,0.0637855345112602
0.0,1,0,1,0,0,318.4737376037763,0.4079175015960053,3.184737376037764,-0.9070632023457356,-1.089073603788841
8971.08,1,1,0,0,1,490.5473017678356,1.39260839805785,4.905473017678355,-0.9959693528891624,-0.800858819213816
0.0,1,0,1,0,0,72.8079348198513,-0.5986333622483649,0.7280793481985129,1.2995142626380425,1.3607520650988745
0.0,1,0,1,0,0,211.10381387762104,-0.0236421421933539,2.1110381387762107,-0.5646905677929799,-1.3772883883638667
0.0,0,0,0,0,1,10.816923656859752,-1.6157647857529476,0.1081692365685975,0.3074852271119279,1.5048594573863872
0.0,1,0,1,1,0,266.3937102052797,1.6510738595856715,2.663937102052797,0.5681589215817744,0.2078929267987729
0.0,1,0,1,0,0,605.0345624375819,0.4171492844963623,6.05034562437582,-1.6912455878169117,0.9284298882363364
0.0,0,0,1,0,0,59.784053358695786,-1.3994608278116922,0.5978405335869579,-1.1583425519978696,1.2166446728113618
0.0,1,0,1,0,0,28.332135828309017,-1.4251959076985692,0.2833213582830902,0.1856945643239151,-0.2244292500637651
0.0,1,0,1,0,0,291.74804291881924,0.9001476398966808,2.9174804291881924,-0.3388990830908259,-1.089073603788841
9187.73,0,1,0,0,1,306.51104913395073,1.4683111143849632,3.065110491339507,0.010396606671316,0.0637855345112602
0.0,1,0,0,0,1,108.84060107426822,-0.0909412105737001,1.0884060107426825,1.167717890704126,0.9284298882363364
0.0,0,0,1,0,0,0.0558218829324592,-1.7415853908536494,0.0005582188293245,-0.287733916356778,-0.5126440346387905
0.0,1,0,0,0,1,158.7875441165878,0.5688691987785346,1.5878754411658782,1.0157723282354274,-0.0803218577762524
0.0,0,0,1,0,0,107.96732831633322,-0.591085803177672,1.0796732831633322,0.056412535824253,-0.3685366423512778
0.0,1,0,0,0,1,630.5044668061505,1.5748260417701188,6.305044668061505,-1.274303726755093,1.6489668496738998
0.0,1,0,1,0,0,47.70178534047071,-1.1847362664907857,0.477017853404707,0.3086562911771974,-1.5213957806513794
7204.68,1,1,1,0,0,289.91742720556283,0.7753857896100628,2.899174272055628,-0.4308534445100274,0.0637855345112602
0.0,1,0,0,1,1,619.981434371922,1.3150921710095838,6.199814343719219,-1.3555376855179684,1.0725372805238491
0.0,1,0,1,0,0,316.335105704973,0.6859996282270077,3.16335105704973,-0.6791879124686168,0.2078929267987729
1813.1,1,1,1,0,0,152.4458943615787,-1.1085618277217535,1.524458943615787,-1.5465847326954034,-0.9449662115013286
0.0,1,0,1,0,0,516.1692429527443,1.2414265967834957,5.161692429527442,-1.1463133130333012,0.2078929267987729
0.0,1,0,1,1,0,23.3212128417764,-1.4953567588932202,0.2332121284177639,0.0365819436013461,1.6489668496738998
0.0,0,0,0,0,1,235.29602939478016,1.318967283513935,2.3529602939478016,0.6351851177880733,-0.5126440346387905
0.0,1,0,0,0,1,253.825233255516,1.642967222065297,2.53825233255516,0.715712993805713,0.3520003190862856
1106.95,1,1,1,0,0,83.75388712764911,-1.3553076072481378,0.8375388712764911,-1.432638476991658,-0.9449662115013286
0.0,1,0,1,0,0,327.60011970355765,1.509284576265957,3.2760011970355767,-0.1249387897539664,-1.665503172938892
1907.5,1,1,1,0,0,73.01882603336472,-1.0755761991905766,0.7301882603336471,-0.3212728467554847,-0.6567514269263032
1595.25,1,1,1,0,0,38.17474352746356,-1.184683852886128,0.3817474352746355,1.0275776873051647,-0.9449662115013286
0.0,1,0,1,0,0,28.980230236523013,-1.540750434767004,0.2898023023652301,-0.8585415405237293,0.3520003190862856
7850.18,1,1,1,0,0,227.24767402141,1.0009390016532278,2.2724767402141,0.403856911071447,1.0725372805238491
0.0,0,0,1,0,0,124.34858256149526,-0.0739032948196726,1.2434858256149526,0.7352508200123025,0.0637855345112602
0.0,1,0,1,0,0,110.2606091143209,-0.9162842661555378,1.102606091143209,-0.7250316263178374,0.7843224959488238
0.0,0,0,1,0,0,212.64365837811783,1.7116255499264303,2.1264365837811785,1.43174117283125,0.9284298882363364
0.0,1,0,0,0,1,131.4603603900744,0.3469709621001589,1.3146036039007445,1.345349365722078,-0.6567514269263032
0.0,1,0,1,0,0,35.84574523312713,-1.368131469187695,0.3584574523312713,0.0002272929868815,-1.3772883883638667
0.0,0,0,1,0,0,870.0847785555986,1.714945078221411,8.700847785555986,-1.5915845915564153,0.0637855345112602
0.0,1,0,1,0,0,258.2992067103346,0.816680721599623,2.582992067103346,-0.1295197168328139,1.3607520650988745
0.0,1,0,1,0,0,171.07233605787883,0.6457110374468729,1.7107233605787884,0.8689157279915389,-0.6567514269263032
0.0,1,0,1,0,0,318.76157072888753,-0.3162113891517141,3.187615707288876,-1.4683731525127448,0.3520003190862856
0.0,1,0,1,0,0,266.3928304705004,0.1898105156545288,2.663928304705004,-0.7835762188161194,-0.0803218577762524
0.0,1,0,1,0,0,760.6410916123995,1.25368089755244,7.606410916123995,-1.6001436921511043,-0.800858819213816
6338.64,1,1,0,0,1,149.69676358895882,0.4727706017589976,1.496967635889588,1.0753760448515626,-1.233180996076354
0.0,1,0,0,0,1,472.662818816665,1.6659523348278062,4.72662818816665,-0.7938746939783411,-1.665503172938892
0.0,1,0,0,0,1,34.38889774557609,-1.3049276504512617,0.3438889774557609,0.5620538890650392,-0.800858819213816
0.0,0,0,1,0,0,227.7632749212759,-0.0866747431545722,2.277632749212759,-0.7796152668306493,-1.3772883883638667
0.0,1,0,1,0,0,314.61247261822905,1.3593537130227638,3.14612472618229,-0.1414111835544097,1.6489668496738998
0.0,1,0,1,0,0,232.97371801348007,0.5140655337485578,2.329737180134801,-0.1842411295885989,-0.3685366423512778
0.0,1,0,1,0,0,13.700149596818331,-1.5452999356512829,0.1370014959681833,0.9692311424061564,-0.800858819213816
0.0,1,0,1,0,0,332.31821977962767,0.4130260809299651,3.3231821977962768,-0.9725825146445184,1.6489668496738998
0.0,1,0,1,0,0,252.1627371465014,0.0678091152132102,2.521627371465014,-0.8019515917226251,-0.0803218577762524
0.0,1,0,0,0,1,67.24873674357448,-0.5697499718417222,0.6724873674357448,1.7252907687804964,1.5048594573863872
2337.57,0,1,1,0,0,95.58267909715408,-0.9252994061566432,0.9558267909715408,-0.4648487454635819,-0.9449662115013286
0.0,1,0,1,0,0,39.119163713280415,-1.2063760967337491,0.3911916371328041,0.8040594446120626,1.3607520650988745
0.0,1,0,1,0,0,48.315472101032285,-1.3562999714963218,0.4831547210103228,-0.6029568082786931,0.4961077113737983
0.0,1,0,0,0,1,2.29337346602406,-1.7023800145697714,0.0229337346602405,1.6975641048822074,0.9284298882363364
0.0,1,0,1,0,0,117.24841746851396,-1.3065280125134735,1.1724841746851395,-1.655226757044693,-1.665503172938892
0.0,1,0,1,0,0,148.97043095312995,-0.0873106948910842,1.4897043095312994,0.1666647732632882,1.0725372805238491
0.0,1,0,1,0,0,173.32566119074133,0.5366418203947375,1.733256611907413,0.669128754150513,-0.3685366423512778
0.0,0,0,1,0,0,28.826997518610423,-1.4883927379543815,0.2882699751861042,-0.4018609981294251,-0.9449662115013286
254.59,1,1,0,0,1,13.739712350576108,-1.6531426743544309,0.137397123505761,-0.9751657442002596,1.3607520650988745
516.1,1,1,1,0,0,34.352389890639465,-1.5617647959943872,0.3435238989063946,-1.2770419500841788,1.5048594573863872
0.0,1,0,1,0,0,227.8472965659688,1.6267958779082756,2.278472965659688,1.072921976773609,1.2166446728113618
0.0,0,0,1,0,0,550.0791328154068,1.7191731089971236,5.500791328154067,-1.0200967169397854,0.2078929267987729
0.0,1,0,1,0,0,285.2311866071977,0.0433354560784259,2.8523118660719766,-1.028156393153698,-0.5126440346387905
0.0,1,0,1,0,0,171.50397897512667,0.9440387924369472,1.7150397897512666,1.2889144106943182,-0.800858819213816
1577.18,0,1,0,0,1,40.0048700433992,-1.190997945127212,0.4000487004339919,0.824070862903871,-0.2244292500637651
0.0,1,0,1,1,0,236.18609176752503,1.4470940872195708,2.3618609176752505,0.7567863437419982,0.6402151036613111
5739.66,1,1,1,0,0,157.3013815387398,0.2634725956403065,1.573013815387398,0.5712243539879206,0.2078929267987729
0.0,0,0,0,0,1,78.522828658986,-1.3884434881126666,0.78522828658986,-1.460812900679609,0.7843224959488238
0.0,1,0,1,0,0,91.11071442565994,-1.0108838340818678,0.9111071442565992,-0.5929683206631605,-0.2244292500637651
0.0,1,0,1,0,0,126.8409409302903,0.2573541808566104,1.268409409302903,1.313859797437592,-0.0803218577762524
0.0,1,0,1,0,0,179.35491614463837,-0.3845063160205548,1.7935491614463837,-0.70540769245939,0.4961077113737983
0.0,0,0,1,0,0,52.06077961182378,-1.2732803159590085,0.5206077961182378,-0.351548297148772,-0.2244292500637651
0.0,1,0,1,1,0,305.8426256589656,0.8973207994854817,3.058426256589656,-0.4440279152443074,-1.3772883883638667
0.0,1,0,1,0,0,361.16686865626417,-0.4092245719770745,3.6116686865626417,-1.6612629034399418,1.6489668496738998
0.0,1,0,1,0,0,285.1653928208952,-0.2988939341728462,2.851653928208952,-1.3235400820875207,0.7843224959488238
