Amount,Account Balance,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday
0.6756776423497728,0.2771408905971546,1,0,1,1,-0.08032185777625245,1.4723028549549706,0.0,0,0,2.0921386024854107,209.21386024854107,6919.33,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.2324988127901528,-1.5271071818451145,0,0,1,1,1.6489668496738998,-0.8958143281844645,0.0,0,0,7.0240519489092055,702.4051948909206,8512.87,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.7658013129432845,-1.657517220584117,1,0,1,1,1.5048594573863872,0.2882442633852531,0.0,0,0,2.6346097632271266,263.46097632271267,2794.03,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0.260492008655445,1.106753673188633,1,0,1,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,1.3419461641487698,134.19461641487698,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.0258985846961122,-0.49711328261478954,1,0,1,0,-0.3685366423512778,-1.4878436239693233,0.0,0,0,0.851145909896891,85.1145909896891,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.122807620962747,0.18621982100024934,1,0,1,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,2.5608034456587263,256.0803445658726,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.7187199189995261,1.2436992827036608,1,0,1,0,-1.3772883883638667,1.4723028549549706,0.0,0,0,0.6611517449997742,66.11517449997743,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.04789893392394695,-1.6087458465717228,1,0,1,0,0.20789292679877294,1.4723028549549706,0.0,0,0,4.58552566799445,458.55256679944495,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-1.3205084679958081,0.16718141917443644,1,0,1,0,-1.233180996076354,-0.8958143281844645,0.0,0,0,0.3794628255126431,37.94628255126431,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.3723245575603022,-0.5191568414904479,1,0,0,1,-0.08032185777625245,0.2882442633852531,0.0,0,0,0.44417069249915,44.417069249915,1058.25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.8621340240636256,-0.6842854854586125,0,0,1,0,-1.3772883883638667,-0.8958143281844645,0.0,0,0,1.1495280176742315,114.95280176742315,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.0531187167149543,0.4304211216696525,1,0,1,0,-1.5213957806513794,-1.4878436239693233,0.0,0,0,0.5657373375682507,56.57373375682507,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.9127970143256527,0.12745134860713658,0,0,1,0,-0.3685366423512778,1.4723028549549706,0.0,0,0,0.7574215084922099,75.74215084922099,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-1.3340102125556035,0.6957532401050188,1,0,0,0,1.5048594573863872,-0.3037850323996057,0.0,0,0,0.3078727807141257,30.78727807141257,0.0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.962893713152438,1.6595992411779972,1,0,0,1,-1.3772883883638667,-0.8958143281844645,0.0,0,0,1.5757409216739944,157.57409216739944,7741.3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.5791486415391547,0.29140892851003164,1,0,0,0,1.2166446728113618,1.4723028549549706,0.0,0,0,0.1403033211286843,14.030332112868434,0.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.06989168243827185,-0.05185061485686146,1,0,0,0,-0.9449662115013286,-0.8958143281844645,0.0,0,0,1.7727358190638,177.27358190638,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.620639863218992,-0.12159781286187438,1,0,0,1,-0.3685366423512778,0.2882442633852531,0.0,0,0,2.3773815760328807,237.73815760328807,6761.82,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.22298832740278365,-0.25559854068335713,1,0,0,0,-0.3685366423512778,-0.8958143281844645,0.0,0,0,2.091712818147667,209.1712818147668,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.231894533721375,1.5373263755395794,1,0,0,0,-0.6567514269263032,0.2882442633852531,0.0,0,0,0.3060576842458288,30.60576842458288,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.5342727254642142,1.5624095345258269,1,0,1,0,-0.6567514269263032,0.2882442633852531,0.0,0,0,1.357238543062086,135.7238543062086,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.33178848795101024,0.4248069027685083,1,0,1,0,-1.0890736037888413,-0.3037850323996057,0.0,0,0,1.7061018342584635,170.61018342584634,0.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.7241182957743181,-0.15956267656608464,1,0,1,0,1.6489668496738998,-0.8958143281844645,0.0,0,0,2.520573971301435,252.0573971301435,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.0910659419821098,1.6588414938416463,1,0,1,0,1.3607520650988745,1.4723028549549706,0.0,0,0,1.6507007443117965,165.07007443117965,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.33246659507618825,-0.1603032023720635,0,0,0,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,1.441145580292075,144.1145580292075,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.15098623606943604,-1.2522171140535054,1,0,1,0,-0.9449662115013286,0.8802735591701119,0.0,0,0,2.973837513061651,297.3837513061651,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.8208006554306496,-0.9637909233898124,0,0,1,0,-1.665503172938892,-0.3037850323996057,0.0,0,0,1.4128638487589489,141.2863848758949,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1.7017473325686303,-1.0723382293220587,1,0,1,0,1.6489668496738998,1.4723028549549706,0.0,0,0,5.663921613700363,566.3921613700363,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.3096062137220896,0.8306667090361972,1,0,1,1,1.6489668496738998,0.2882442633852531,0.0,0,0,2.2109500193664515,221.0950019366452,8733.54,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.6742417340870948,-0.9896748835383397,0,0,0,0,-0.08032185777625245,-0.3037850323996057,0.0,0,0,1.6644300419367135,166.44300419367138,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.4595553849046635,-1.6008669964267122,1,1,1,0,1.0725372805238491,-0.3037850323996057,0.0,0,0,5.594264405575779,559.426440557578,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.8194341829643018,0.8137207231505346,1,0,0,1,-1.5213957806513794,-0.3037850323996057,0.0,0,0,1.8651146815250164,186.51146815250164,7330.74,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.7035828699744139,-0.08127359949675401,1,0,1,0,-1.5213957806513794,-1.4878436239693233,0.0,0,0,1.0280277821975332,102.80277821975332,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.3777930436462442,1.6902707867698312,1,0,1,0,0.20789292679877294,-1.4878436239693233,0.0,0,0,0.2106935142934512,21.06935142934512,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.6655096275511401,-0.06587755134453625,0,0,0,0,-0.22442925006376513,0.8802735591701119,0.0,0,0,1.0591658817301148,105.91658817301148,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-1.1436474946795447,-0.015272084347565777,0,0,0,1,-1.233180996076354,-0.8958143281844645,0.0,0,0,0.5771082754042679,57.71082754042679,1712.69,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
-0.05179174213479048,1.1474309279263712,1,0,1,0,1.0725372805238491,-0.8958143281844645,0.0,0,0,1.120291801760074,112.0291801760074,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.5497131611634518,0.7424235874120771,0,0,1,0,1.0725372805238491,0.8802735591701119,0.0,0,0,0.1430977349810923,14.309773498109235,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.46258838549418285,0.25034418933893204,1,0,0,0,0.9284298882363364,0.8802735591701119,0.0,0,0,1.925870983889774,192.5870983889774,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1.5690151201337474,-1.0079899810885449,0,0,1,0,0.20789292679877294,-1.4878436239693233,0.0,0,0,5.221387127168937,522.1387127168937,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.2826378915105436,-0.6817366989636148,1,0,1,0,0.06378553451126025,1.4723028549549706,0.0,0,0,0.5994019291431907,59.94019291431907,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.01438589961082324,1.705675445687235,1,0,1,0,1.5048594573863872,-0.3037850323996057,0.0,0,0,0.9956023687607096,99.56023687607096,0.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1.3667964448841414,0.02404466949081546,1,0,1,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,2.9525780106658,295.25780106658,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.3033279006219386,-0.3745304294296832,1,0,1,1,0.9284298882363364,0.8802735591701119,0.0,0,0,2.295135444561633,229.5135444561633,5853.72,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.215101214789083,-0.3187585033212299,0,0,0,1,-0.22442925006376513,-0.3037850323996057,0.0,0,0,0.5766921835687465,57.66921835687465,1508.2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0.17055375730332986,1.3223930657367238,0,0,1,0,1.5048594573863872,0.8802735591701119,0.0,0,0,1.2106856823093035,121.06856823093035,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.4229421226982928,1.7072770480117943,1,0,1,0,-0.9449662115013286,-1.4878436239693233,0.0,0,0,0.183848378779309,18.384837877930902,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.4069976796565138,-0.6731862091341111,1,0,0,0,0.6402151036613111,-0.3037850323996057,0.0,0,0,4.089696639666008,408.9696639666008,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
-0.6794516463900592,-0.8479502993451904,0,0,0,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,1.5200505825490207,152.00505825490208,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.41155523026418206,1.0859414537345444,0,0,0,0,0.35200031908628565,-1.4878436239693233,0.0,0,0,0.8966794533967253,89.66794533967253,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.6402986837108391,1.0846670604870452,1,0,0,0,-0.3685366423512778,-0.8958143281844645,0.0,0,0,0.7427840503544078,74.27840503544077,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.09307619140341923,-0.5035885780345142,1,0,1,0,1.2166446728113618,-0.3037850323996057,0.0,0,0,1.9658628431940213,196.58628431940213,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.12058612086309346,0.28117933946929635,1,0,0,0,-0.22442925006376513,-0.3037850323996057,0.0,0,0,1.6095278065453096,160.95278065453095,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.6375065611978049,0.5996743221618172,1,0,1,1,-0.800858819213816,-1.4878436239693233,0.0,0,0,1.8496280422719973,184.96280422719977,6810.09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.0013940896314219937,1.683812712880478,0,0,1,0,-1.3772883883638667,0.8802735591701119,0.0,0,0,1.009858487892943,100.98584878929432,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0630569483909222,1.5834370231095602,1,0,1,1,0.20789292679877294,-0.3037850323996057,0.0,0,0,1.0708385585622933,107.08385585622932,5166.1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-1.6702050497906318,-1.533978572463386,1,0,1,0,-0.800858819213816,-1.4878436239693233,0.0,0,0,0.1708998488346982,17.089984883469825,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.6713587613259875,-0.4765077215251606,0,0,1,0,-1.233180996076354,-0.8958143281844645,0.0,0,0,2.8399669416050592,283.9966941605059,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.610264626999271,0.8011748382748183,0,0,0,1,-0.800858819213816,-0.3037850323996057,0.0,0,0,2.4500188974125865,245.00188974125865,9593.98,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.18752528249145792,-1.0448182237882289,1,0,1,0,0.9284298882363364,-1.4878436239693233,0.0,0,0,3.116322246425065,311.6322246425065,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.899644693796908,1.333001528445635,0,0,1,0,0.6402151036613111,1.4723028549549706,0.0,0,0,0.5318153042565252,53.181530425652525,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.43699329972466594,1.036016237187252,1,0,1,0,-0.800858819213816,0.2882442633852531,0.0,0,0,0.8917110927013975,89.17110927013975,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.4977055006147686,0.4330818481120661,1,0,1,1,-1.3772883883638667,-0.3037850323996057,0.0,0,0,1.837518633184268,183.7518633184268,6410.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.6075506635207764,0.32854715875640467,1,0,1,0,-0.5126440346387905,-0.3037850323996057,0.0,0,0,0.9643362043362044,96.43362043362043,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.4321395754284331,1.5568469802157974,1,0,1,1,0.49610771137379833,0.2882442633852531,0.0,0,0,1.2980909445558226,129.80909445558223,6222.36,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.44113724422798617,-0.3066948212959186,1,0,0,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,2.376366824251598,237.63668242515985,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.3622687461795543,-1.3862178418749884,1,0,1,0,1.2166446728113618,1.4723028549549706,0.0,0,0,4.378080518762994,437.8080518762994,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.657857241271132,-0.8277666657496656,1,0,1,0,-0.800858819213816,-0.8958143281844645,0.0,0,0,1.5329796011125767,153.29796011125768,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.3376055613301743,-0.28677812142115366,1,0,0,0,-0.800858819213816,-0.3037850323996057,0.0,0,0,3.322903785251093,332.2903785251093,0.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.2370458806768893,1.297680169653466,1,0,1,0,-0.5126440346387905,0.8802735591701119,0.0,0,0,0.9587667418291416,95.87667418291416,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.42129367800956236,-0.7164036396016618,1,0,0,0,-1.5213957806513794,-1.4878436239693233,0.0,0,0,1.7552961280915365,175.52961280915363,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0.22259347824769643,0.05660197265834058,1,0,1,0,-0.3685366423512778,1.4723028549549706,0.0,0,0,1.8427854141676336,184.27854141676332,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.728754315928531,-0.9396721701043753,1,0,0,0,-0.9449662115013286,-1.4878436239693233,0.0,0,0,5.244027727183938,524.4027727183937,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.3214763725618184,0.1471355578218848,1,0,1,0,1.0725372805238491,-0.8958143281844645,0.0,0,0,0.3813840168297257,38.13840168297257,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.499217894436329,-0.19417795261301682,1,0,1,1,-0.5126440346387905,-0.3037850323996057,0.0,0,0,0.2518533011587208,25.185330115872084,695.1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1.1382836112979782,-0.5338554176626156,1,0,0,0,-1.0890736037888413,-0.3037850323996057,0.0,0,0,3.484835930432136,348.48359304321355,0.0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.3720528435539112,-1.278652163173924,1,0,1,0,1.6489668496738998,-0.3037850323996057,0.0,0,0,2.6130489836721096,261.30489836721097,0.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0.990630992737235,-1.0818186817916289,1,0,0,1,-1.0890736037888413,-0.3037850323996057,0.0,0,0,4.523003429549648,452.3003429549648,7820.68,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.011551846214062956,0.4970598334425901,0,0,1,0,-0.9449662115013286,-1.4878436239693233,0.0,0,0,1.4086788110141186,140.86788110141185,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.2918137665659326,-0.8635013412707525,1,0,1,0,0.49610771137379833,-0.3037850323996057,0.0,0,0,0.6499750331630209,64.99750331630209,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0.05984224730525639,0.3313284359114194,1,0,1,1,0.9284298882363364,-1.4878436239693233,0.0,0,0,1.530132958284746,153.0132958284746,5156.9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.7612236336315816,-0.4507270905588632,1,0,0,0,-0.800858819213816,0.2882442633852531,0.0,0,0,2.9098903330625507,290.98903330625507,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.3716824540809976,-1.4026902356754314,0,0,0,1,0.06378553451126025,-0.3037850323996057,0.0,0,0,2.8913266246452136,289.1326624645214,3921.94,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.7429933451938433,-1.294168762038743,0,0,1,1,0.35200031908628565,0.8802735591701119,0.0,0,0,6.727800712319897,672.7800712319896,9973.83,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
